panel,sample,endpoint,endpoint_label,comparison,method,count,raw_denominator_count,frequency_parent,frequency_denominator_count,frequency_percent,workspace_reference_count,flowkit_minus_workspace,raw_normalized_ratio,raw_frequency_percent,raw_normalized_frequency_ratio,included,exclusion_reason
B,6C,b_cells,B-cell,time,PeacoQC,16600,19853,live_cd45,255103,6.507175533019995,,,0.8361456706794943,6.496932013417328,1.0015766702778346,True,
B,6C,b_cells,B-cell,time,FlowCut,17948,19853,live_cd45,277181,6.47519130099105,,,0.9040447287563592,6.496932013417328,0.9966536955625548,True,
B,6C,live_cd45,Live CD45+,time,Raw,305575,305575,live_cells,307696,99.31068327180074,,,1.0,99.31068327180074,1.0,True,
B,6C,live_cd45,Live CD45+,time,Nadia Manual,167509,305575,live_cells,168710,99.28812755616146,167595,-86,0.5481763887752598,99.31068327180074,0.9997728772484874,True,
B,6C,live_cd45,Live CD45+,time,FlowMOP,279875,305575,live_cells,281824,99.30843363233791,,,0.9158962611470179,99.31068327180074,0.9999773474576076,True,
B,6C,live_cd45,Live CD45+,time,PeacoQC,255103,305575,live_cells,256859,99.31635644458633,255255,-152,0.8348294199460035,99.31068327180074,1.0000571255035076,True,
B,6C,live_cd45,Live CD45+,time,FlowCut,277181,305575,live_cells,279086,99.3174147037114,277349,-168,0.9070800949030516,99.31068327180074,1.0000677815486603,True,
B,6C,nkt_cells,NKT-cell,time,Raw,5138,5138,live_cd45,305575,1.6814202732553383,,,1.0,1.6814202732553383,1.0,True,
B,6C,nkt_cells,NKT-cell,time,Nadia Manual,2784,5138,live_cd45,167509,1.6620002507327964,2783,1,0.5418450759050214,1.6814202732553383,0.9884502269709503,True,
B,6C,nkt_cells,NKT-cell,time,FlowMOP,4711,5138,live_cd45,279875,1.6832514515408665,,,0.9168937329700273,1.6814202732553383,1.00108906637719,True,
B,6C,nkt_cells,NKT-cell,time,PeacoQC,4285,5138,live_cd45,255103,1.6797136842765472,4283,2,0.8339820942000779,1.6814202732553383,0.9989850312822225,True,
B,6C,nkt_cells,NKT-cell,time,FlowCut,4663,5138,live_cd45,277181,1.682294240947251,4660,3,0.9075515764889062,1.6814202732553383,1.0005197794423049,True,
B,6C,t_cells,T-cell,time,Raw,257807,257807,live_cd45,305575,84.36783113801849,,,1.0,84.36783113801849,1.0,True,
B,6C,t_cells,T-cell,time,Nadia Manual,141368,257807,live_cd45,167509,84.39427135258404,,,0.5483481829430543,84.36783113801849,1.0003133921331022,True,
B,6C,t_cells,T-cell,time,FlowMOP,236183,257807,live_cd45,279875,84.38874497543546,,,0.9161233015395237,84.36783113801849,1.0002478887644126,True,
B,6C,t_cells,T-cell,time,PeacoQC,215146,257807,live_cd45,255103,84.3369148932,,,0.8345235001376999,84.36783113801849,0.999633554111781,True,
B,6C,t_cells,T-cell,time,FlowCut,233779,257807,live_cd45,277181,84.34163957847039,,,0.9067984965497445,84.36783113801849,0.9996895551397398,True,
B,7A,b_cells,B-cell,time,Raw,6679,6679,live_cd45,130453,5.119851594060696,,,1.0,5.119851594060696,1.0,True,
B,7A,b_cells,B-cell,time,Nadia Manual,5120,6679,live_cd45,99480,5.146763168476076,,,0.7665818236262913,5.119851594060696,1.005256319235229,True,
B,7A,b_cells,B-cell,time,FlowMOP,6322,6679,live_cd45,123608,5.114555692188208,,,0.9465488845635575,5.119851594060696,0.9989656141833033,True,
B,7A,b_cells,B-cell,time,PeacoQC,5194,6679,live_cd45,100476,5.169393686054381,,,0.7776613265458902,5.119851594060696,1.009676470320186,True,
B,7A,b_cells,B-cell,time,FlowCut,6007,6679,live_cd45,116635,5.1502550692330775,,,0.8993861356490492,5.119851594060696,1.0059383508708828,True,
B,7A,live_cd45,Live CD45+,time,Raw,130453,130453,live_cells,131902,98.90145714242392,,,1.0,98.90145714242392,1.0,True,
B,7A,live_cd45,Live CD45+,time,Nadia Manual,99480,130453,live_cells,100587,98.89946016880909,99425,55,0.7625734939020183,98.90145714242392,0.9999798084510326,True,
B,7A,live_cd45,Live CD45+,time,FlowMOP,123608,130453,live_cells,124970,98.91013843322398,,,0.9475289951170153,98.90145714242392,1.000087777177919,True,
B,7A,live_cd45,Live CD45+,time,PeacoQC,100476,130453,live_cells,101601,98.8927274337851,100428,48,0.7702084275562846,98.90145714242392,0.9999117332657066,True,
B,7A,live_cd45,Live CD45+,time,FlowCut,116635,130453,live_cells,117949,98.88595918574977,116583,52,0.894076793941113,98.90145714242392,0.9998432990056776,True,
B,7A,nkt_cells,NKT-cell,time,Raw,533,533,live_cd45,130453,0.40857626884778425,,,1.0,0.40857626884778425,1.0,True,
B,7A,nkt_cells,NKT-cell,time,Nadia Manual,398,533,live_cd45,99480,0.40008041817450746,397,1,0.7467166979362101,0.40857626884778425,0.9792062062311261,True,
B,7A,nkt_cells,NKT-cell,time,FlowMOP,506,533,live_cd45,123608,0.40935861756520614,,,0.949343339587242,0.40857626884778425,1.0019148168336556,True,
B,7A,nkt_cells,NKT-cell,time,PeacoQC,427,533,live_cd45,100476,0.424977108961344,426,1,0.801125703564728,0.40857626884778425,1.0401414408130245,True,
B,7A,nkt_cells,NKT-cell,time,FlowCut,470,533,live_cd45,116635,0.4029665194838599,469,1,0.8818011257035647,0.40857626884778425,0.986270006871069,True,
B,7A,t_cells,T-cell,time,Raw,116535,116535,live_cd45,130453,89.33102343372708,,,1.0,89.33102343372708,1.0,True,
B,7A,t_cells,T-cell,time,Nadia Manual,88823,116535,live_cd45,99480,89.28729392842783,,,0.7622001973655983,89.33102343372708,0.9995104779547086,True,
B,7A,t_cells,T-cell,time,FlowMOP,110421,116535,live_cd45,123608,89.33159666041033,,,0.9475350752992663,89.33102343372708,1.0000064168825253,True,
B,7A,t_cells,T-cell,time,PeacoQC,89669,116535,live_cd45,100476,89.24419761933198,,,0.7694598189385163,89.33102343372708,0.9990280441098998,True,
B,7A,t_cells,T-cell,time,FlowCut,104173,116535,live_cd45,116635,89.31538560466413,,,0.8939202814605054,89.33102343372708,0.9998249451482603,True,
B,8A,b_cells,B-cell,time,Raw,20809,20809,live_cd45,128412,16.20487181883313,,,1.0,16.20487181883313,1.0,True,
B,8A,b_cells,B-cell,time,Nadia Manual,17462,20809,live_cd45,107738,16.207837531790084,,,0.8391561343649383,16.20487181883313,1.0001830136634284,True,
B,8A,b_cells,B-cell,time,FlowMOP,19640,20809,live_cd45,121115,16.215993064442884,,,0.9438223845451488,16.20487181883313,1.0006862902548126,True,
B,8A,b_cells,B-cell,time,PeacoQC,15790,20809,live_cd45,96570,16.350833592212904,,,0.7588062857417464,16.20487181883313,1.0090072772565926,True,
B,8A,b_cells,B-cell,time,FlowCut,19050,20809,live_cd45,117424,16.2232592996321,,,0.9154692681051468,16.20487181883313,1.0011346884445949,True,
B,8A,live_cd45,Live CD45+,time,Raw,128412,128412,live_cells,136705,93.93365275593432,,,1.0,93.93365275593432,1.0,True,
B,8A,live_cd45,Live CD45+,time,Nadia Manual,107738,128412,live_cells,114777,93.86723820974585,107706,32,0.8390025854281531,93.93365275593432,0.9992929632326656,True,
B,8A,live_cd45,Live CD45+,time,FlowMOP,121115,128412,live_cells,128980,93.90215537292603,,,0.943175092670467,93.93365275593432,0.999664684784588,True,
B,8A,live_cd45,Live CD45+,time,PeacoQC,96570,128412,live_cells,102800,93.93968871595331,96553,17,0.7520325203252033,93.93365275593432,1.000064257695106,True,
B,8A,live_cd45,Live CD45+,time,FlowCut,117424,128412,live_cells,125033,93.91440659665848,117408,16,0.9144316730523627,93.93365275593432,0.9997951090082077,True,
B,8A,nkt_cells,NKT-cell,time,Raw,2358,2358,live_cd45,128412,1.8362769834594899,,,1.0,1.8362769834594899,1.0,True,
B,8A,nkt_cells,NKT-cell,time,Nadia Manual,1971,2358,live_cd45,107738,1.829438081271232,1969,2,0.8358778625954199,1.8362769834594899,0.9962756696022114,True,
B,8A,nkt_cells,NKT-cell,time,FlowMOP,2225,2358,live_cd45,121115,1.8370969739503777,,,0.943596268023749,1.8362769834594899,1.000446550546717,True,
B,8A,nkt_cells,NKT-cell,time,PeacoQC,1790,2358,live_cd45,96570,1.853577715646681,1788,2,0.7591178965224766,1.8362769834594899,1.0094216353758338,True,
B,8A,nkt_cells,NKT-cell,time,FlowCut,2152,2358,live_cd45,117424,1.8326747513285189,2150,2,0.9126378286683631,1.8362769834594899,0.9980382958761567,True,
B,8A,t_cells,T-cell,time,Raw,87988,87988,live_cd45,128412,68.52007600535775,,,1.0,68.52007600535775,1.0,True,
B,8A,t_cells,T-cell,time,Nadia Manual,73892,87988,live_cd45,107738,68.58490040654179,,,0.8397963358639815,68.52007600535775,1.0009460643502346,True,
B,8A,t_cells,T-cell,time,FlowMOP,83020,87988,live_cd45,121115,68.54642282128556,,,0.9435377551484293,68.52007600535775,1.000384512357017,True,
B,8A,t_cells,T-cell,time,PeacoQC,66072,87988,live_cd45,96570,68.41876359117738,,,0.7509205800791017,68.52007600535775,0.9985214199970758,True,
B,8A,t_cells,T-cell,time,FlowCut,80432,87988,live_cd45,117424,68.49707044556479,,,0.914124653361822,68.52007600535775,0.9996642508132775,True,
B,9A,b_cells,B-cell,time,Raw,1948,1948,live_cd45,13635,14.286762009534288,,,1.0,14.286762009534288,1.0,True,
B,9A,b_cells,B-cell,time,Nadia Manual,1412,1948,live_cd45,9686,14.577741069584969,,,0.7248459958932238,14.286762009534288,1.0203670404712066,True,
B,9A,b_cells,B-cell,time,FlowMOP,1859,1948,live_cd45,12938,14.368526820219508,,,0.954312114989733,14.286762009534288,1.0057231170107441,True,
B,9A,b_cells,B-cell,time,PeacoQC,1482,1948,live_cd45,10324,14.35490120108485,,,0.7607802874743327,14.286762009534288,1.0047693936180284,True,
B,9A,b_cells,B-cell,time,FlowCut,1574,1948,live_cd45,11009,14.2973930420565,,,0.8080082135523614,14.286762009534288,1.0007441177024659,True,
B,9A,live_cd45,Live CD45+,time,Raw,13635,13635,live_cells,13974,97.57406612279948,,,1.0,97.57406612279948,1.0,True,
B,9A,live_cd45,Live CD45+,time,Nadia Manual,9686,13635,live_cells,9916,97.68051633723276,9678,8,0.7103777044371103,97.57406612279948,1.001090968314258,True,
B,9A,live_cd45,Live CD45+,time,FlowMOP,12938,13635,live_cells,13255,97.60844964164467,,,0.9488815548221489,97.57406612279948,1.0003523837860966,True,
B,9A,live_cd45,Live CD45+,time,PeacoQC,10324,13635,live_cells,10579,97.58956423102373,10313,11,0.7571690502383571,97.57406612279948,1.0001588342972685,True,
B,9A,live_cd45,Live CD45+,time,FlowCut,11009,13635,live_cells,11287,97.53698945689732,10999,10,0.8074074074074075,97.57406612279948,0.999620015160017,True,
B,9A,nkt_cells,NKT-cell,time,Raw,32,32,live_cd45,13635,0.2346901356802347,,,1.0,0.2346901356802347,1.0,True,
B,9A,nkt_cells,NKT-cell,time,Nadia Manual,27,32,live_cd45,9686,0.2787528391492876,27,0,0.84375,0.2346901356802347,1.1877484255626676,True,
B,9A,nkt_cells,NKT-cell,time,FlowMOP,32,32,live_cd45,12938,0.24733343638893182,,,1.0,0.2346901356802347,1.053872314113464,True,
B,9A,nkt_cells,NKT-cell,time,PeacoQC,30,32,live_cd45,10324,0.2905850445563735,30,0,0.9375,0.2346901356802347,1.2381647132894227,True,
B,9A,nkt_cells,NKT-cell,time,FlowCut,29,32,live_cd45,11009,0.2634208374965937,29,0,0.90625,0.2346901356802347,1.122419724770642,True,
B,9A,t_cells,T-cell,time,Raw,8616,8616,live_cd45,13635,63.19031903190319,,,1.0,63.19031903190319,1.0,True,
B,9A,t_cells,T-cell,time,Nadia Manual,6113,8616,live_cd45,9686,63.11170761924427,,,0.7094939647168059,63.19031903190319,0.9987559579716755,True,
B,9A,t_cells,T-cell,time,FlowMOP,8181,8616,live_cd45,12938,63.232338846807856,,,0.9495125348189415,63.19031903190319,1.0006649723493792,True,
B,9A,t_cells,T-cell,time,PeacoQC,6514,8616,live_cd45,10324,63.09569934134056,,,0.7560352831940576,63.19031903190319,0.9985026236295016,True,
B,9A,t_cells,T-cell,time,FlowCut,6966,8616,live_cd45,11009,63.27550186211282,,,0.8084958217270195,63.19031903190319,1.0013480360839233,True,
D,10A,b_cells,B-cell,all steps,Raw,3403,3403,live_cd45,287633,1.183104859317255,,,1.0,1.183104859317255,1.0,True,
D,10A,b_cells,B-cell,all steps,Nadia Manual,2209,3403,live_cd45,201185,1.0979943832790715,,,0.6491331178372025,1.183104859317255,0.9280617644599152,True,
D,10A,b_cells,B-cell,all steps,FlowMOP,2794,3403,live_cd45,254877,1.0962150370570902,,,0.821040258595357,1.183104859317255,0.9265578012161093,True,
D,10A,b_cells,B-cell,debris,Raw,2336,2336,live_cd45,213695,1.0931467746086712,,,1.0,1.0931467746086712,1.0,True,
D,10A,b_cells,B-cell,debris,Nadia Manual,2209,2336,live_cd45,201185,1.0979943832790715,,,0.9456335616438356,1.0931467746086712,1.0044345450976935,True,
D,10A,b_cells,B-cell,debris,FlowMOP,2335,2336,live_cd45,213487,1.093743412947861,,,0.9995719178082192,1.0931467746086712,1.0005457989293371,True,
D,10A,b_cells,B-cell,doublet,Raw,2501,2501,live_cd45,207848,1.203283168469266,,,1.0,1.203283168469266,1.0,True,
D,10A,b_cells,B-cell,doublet,Nadia Manual,2209,2501,live_cd45,201185,1.0979943832790715,,,0.8832467013194722,1.203283168469266,0.9124987468044321,True,
D,10A,b_cells,B-cell,doublet,FlowMOP,2251,2501,live_cd45,203769,1.1046822627583195,,,0.9000399840063974,1.203283168469266,0.9180567730899288,True,
D,10A,live_cd45,Live CD45+,all steps,Raw,287633,287633,live_cells,320042,89.87351660094613,,,1.0,89.87351660094613,1.0,True,
D,10A,live_cd45,Live CD45+,all steps,Nadia Manual,201185,287633,live_cells,212601,94.6303168846807,,,0.6994503412334467,89.87351660094613,1.0529277195734488,True,
D,10A,live_cd45,Live CD45+,all steps,FlowMOP,254877,287633,live_cells,281513,90.5382699910839,254930,-53,0.886118769404067,89.87351660094613,1.007396543668024,True,
D,10A,live_cd45,Live CD45+,debris,Raw,213695,213695,live_cells,230614,92.66349831319867,,,1.0,92.66349831319867,1.0,True,
D,10A,live_cd45,Live CD45+,debris,Nadia Manual,201185,213695,live_cells,212601,94.6303168846807,,,0.9414586209317017,92.66349831319867,1.0212253865576526,True,
D,10A,live_cd45,Live CD45+,debris,FlowMOP,213487,213695,live_cells,229761,92.91698765238661,,,0.9990266501321977,92.66349831319867,1.0027355899982446,True,
D,10A,live_cd45,Live CD45+,doublet,Raw,207848,207848,live_cells,222244,93.52243480138947,,,1.0,93.52243480138947,1.0,True,
D,10A,live_cd45,Live CD45+,doublet,Nadia Manual,201185,207848,live_cells,212601,94.6303168846807,,,0.9679429198260268,93.52243480138947,1.0118461638177407,True,
D,10A,live_cd45,Live CD45+,doublet,FlowMOP,203769,207848,live_cells,217543,93.66837820568807,,,0.9803750817905392,93.52243480138947,1.001560517587128,True,
D,10A,nkt_cells,NKT-cell,all steps,Raw,1700,1700,live_cd45,287633,0.5910309317776472,,,1.0,0.5910309317776472,1.0,True,
D,10A,nkt_cells,NKT-cell,all steps,Nadia Manual,1233,1700,live_cd45,201185,0.6128687526406044,,,0.7252941176470589,0.5910309317776472,1.036948693695735,True,
D,10A,nkt_cells,NKT-cell,all steps,FlowMOP,1490,1700,live_cd45,254877,0.584595706948842,1490,0,0.8764705882352941,0.5910309317776472,0.9891118645695075,True,
D,10A,nkt_cells,NKT-cell,debris,Raw,1270,1270,live_cd45,213695,0.5943049673600225,,,1.0,0.5943049673600225,1.0,True,
D,10A,nkt_cells,NKT-cell,debris,Nadia Manual,1233,1270,live_cd45,201185,0.6128687526406044,,,0.9708661417322835,0.5943049673600225,1.0312361267364878,True,
D,10A,nkt_cells,NKT-cell,debris,FlowMOP,1270,1270,live_cd45,213487,0.594883997620464,,,1.0,0.5943049673600225,1.0009742982008272,True,
D,10A,nkt_cells,NKT-cell,doublet,Raw,1300,1300,live_cd45,207848,0.625457064778107,,,1.0,0.625457064778107,1.0,True,
D,10A,nkt_cells,NKT-cell,doublet,Nadia Manual,1233,1300,live_cd45,201185,0.6128687526406044,,,0.9484615384615385,0.625457064778107,0.9798734192218795,True,
D,10A,nkt_cells,NKT-cell,doublet,FlowMOP,1239,1300,live_cd45,203769,0.6080414587105988,,,0.953076923076923,0.625457064778107,0.9721553931544658,True,
D,10A,t_cells,T-cell,all steps,Raw,36532,36532,live_cd45,287633,12.700907058647651,,,1.0,12.700907058647651,1.0,True,
D,10A,t_cells,T-cell,all steps,Nadia Manual,27701,36532,live_cd45,201185,13.768919154012476,,,0.7582667250629586,12.700907058647651,1.0840894347492802,True,
D,10A,t_cells,T-cell,all steps,FlowMOP,32688,36532,live_cd45,254877,12.825009710566274,,,0.8947771816489652,12.700907058647651,1.0097711644802665,True,
D,10A,t_cells,T-cell,debris,Raw,27994,27994,live_cd45,213695,13.099978941949976,,,1.0,13.099978941949976,1.0,True,
D,10A,t_cells,T-cell,debris,Nadia Manual,27701,27994,live_cd45,201185,13.768919154012476,,,0.9895334714581696,13.099978941949976,1.0510642204103364,True,
D,10A,t_cells,T-cell,debris,FlowMOP,27991,27994,live_cd45,213487,13.111336990074337,,,0.9998928341787526,13.099978941949976,1.0008670279681129,True,
D,10A,t_cells,T-cell,doublet,Raw,28156,28156,live_cd45,207848,13.54643778145568,,,1.0,13.54643778145568,1.0,True,
D,10A,t_cells,T-cell,doublet,Nadia Manual,27701,28156,live_cd45,201185,13.768919154012476,,,0.9838400340957523,13.54643778145568,1.0164236071612391,True,
D,10A,t_cells,T-cell,doublet,FlowMOP,27822,28156,live_cd45,203769,13.653696097051073,,,0.9881375195340247,13.54643778145568,1.0079178243997269,True,
D,11A,b_cells,B-cell,all steps,Raw,28745,28745,live_cd45,225250,12.761376248612653,,,1.0,12.761376248612653,1.0,True,
D,11A,b_cells,B-cell,all steps,Nadia Manual,18309,28745,live_cd45,166084,11.023939693167312,,,0.6369455557488258,12.761376248612653,0.863851944994238,True,
D,11A,b_cells,B-cell,all steps,FlowMOP,20915,28745,live_cd45,188548,11.0926660585103,,,0.7276048008349278,12.761376248612653,0.8692374429220543,True,
D,11A,b_cells,B-cell,debris,Raw,19205,19205,live_cd45,170735,11.248425923214338,,,1.0,11.248425923214338,1.0,True,
D,11A,b_cells,B-cell,debris,Nadia Manual,18309,19205,live_cd45,166084,11.023939693167312,,,0.9533454829471492,11.248425923214338,0.9800428760806671,True,
D,11A,b_cells,B-cell,debris,FlowMOP,19205,19205,live_cd45,170735,11.248425923214338,,,1.0,11.248425923214338,1.0,True,
D,11A,b_cells,B-cell,doublet,Raw,21448,21448,live_cd45,171472,12.508164598301764,,,1.0,12.508164598301764,1.0,True,
D,11A,b_cells,B-cell,doublet,Nadia Manual,18309,21448,live_cd45,166084,11.023939693167312,,,0.8536460276016412,12.508164598301764,0.8813395128062221,True,
D,11A,b_cells,B-cell,doublet,FlowMOP,17419,21448,live_cd45,159418,10.926620582368365,,,0.8121503170458784,12.508164598301764,0.873559065880207,True,
D,11A,live_cd45,Live CD45+,all steps,Raw,225250,225250,live_cells,235757,95.54329245791217,,,1.0,95.54329245791217,1.0,True,
D,11A,live_cd45,Live CD45+,all steps,Nadia Manual,166084,225250,live_cells,170808,97.23432157744368,,,0.7373318534961154,95.54329245791217,1.0176990877750671,True,
D,11A,live_cd45,Live CD45+,all steps,FlowMOP,188548,225250,live_cells,196888,95.76408922839381,188630,-82,0.8370610432852387,95.54329245791217,1.0023109604536489,True,
D,11A,live_cd45,Live CD45+,debris,Raw,170735,170735,live_cells,177665,96.09940055722849,,,1.0,96.09940055722849,1.0,True,
D,11A,live_cd45,Live CD45+,debris,Nadia Manual,166084,170735,live_cells,170808,97.23432157744368,,,0.9727589539344599,96.09940055722849,1.0118098657601857,True,
D,11A,live_cd45,Live CD45+,debris,FlowMOP,170735,170735,live_cells,177665,96.09940055722849,,,1.0,96.09940055722849,1.0,True,
D,11A,live_cd45,Live CD45+,doublet,Raw,171472,171472,live_cells,176656,97.0654831989856,,,1.0,97.0654831989856,1.0,True,
D,11A,live_cd45,Live CD45+,doublet,Nadia Manual,166084,171472,live_cells,170808,97.23432157744368,,,0.96857796025007,97.0654831989856,1.0017394275791318,True,
D,11A,live_cd45,Live CD45+,doublet,FlowMOP,159418,171472,live_cells,164066,97.16699377079955,,,0.9297028086218158,97.0654831989856,1.0010457947405036,True,
D,11A,nkt_cells,NKT-cell,all steps,Raw,5675,5675,live_cd45,225250,2.5194228634850164,,,1.0,2.5194228634850164,1.0,True,
D,11A,nkt_cells,NKT-cell,all steps,Nadia Manual,4244,5675,live_cd45,166084,2.555333445726259,,,0.7478414096916299,2.5194228634850164,1.01425349541822,True,
D,11A,nkt_cells,NKT-cell,all steps,FlowMOP,5001,5675,live_cd45,188548,2.652374992044466,5001,0,0.8812334801762115,2.5194228634850164,1.052770866886372,True,
D,11A,nkt_cells,NKT-cell,debris,Raw,4357,4357,live_cd45,170735,2.5519079274899696,,,1.0,2.5519079274899696,1.0,True,
D,11A,nkt_cells,NKT-cell,debris,Nadia Manual,4244,4357,live_cd45,166084,2.555333445726259,,,0.9740647234335552,2.5519079274899696,1.001342336139713,True,
D,11A,nkt_cells,NKT-cell,debris,FlowMOP,4357,4357,live_cd45,170735,2.5519079274899696,,,1.0,2.5519079274899696,1.0,True,
D,11A,nkt_cells,NKT-cell,doublet,Raw,4314,4314,live_cd45,171472,2.5158626481291404,,,1.0,2.5158626481291404,1.0,True,
D,11A,nkt_cells,NKT-cell,doublet,Nadia Manual,4244,4314,live_cd45,166084,2.555333445726259,,,0.9837737598516458,2.5158626481291404,1.0156887728455566,True,
D,11A,nkt_cells,NKT-cell,doublet,FlowMOP,4162,4314,live_cd45,159418,2.6107465907237577,,,0.9647658785350023,2.5158626481291404,1.0377142777111363,True,
